caseId,intensityMode,foEsExcessOverIriEMHz,foEsSigmaMHz,reflectivity,noiseStd,taskMode,optimizerSeed,scenarioSeed,foE_IRI,foE_obs,foEs_obs,df_coarse,targetStartMHz,targetEndMHz,cfgStartMHz,cfgEndMHz,fixedErr,dfMHz,PRP,chipLength,Ncoh,codeType,codeLength,nFreq,scanTimeSec,heightResolutionKm,hAmbKm,dutyRatio,integrationGainDb,observabilityScore,resolutionCost,complexityCost,feasible,optimizationFeasible,constraintViolation,nPareto,nOptimizationFeasible,selectedLexicographicRank
73,weak,0.35,0.55,0.65,0.024,fast,20260517,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.373161358191906,0.00680228861847302,1.83035401584398e-05,6,barker,13,5,0.204068658554191,2.74363164710019,1019.63741247873,0.0349802890476487,18.9209460269048,0.815781859064629,1.24004137404787,0.00375,1,1,0,81,568,23
74,weak,0.35,0.55,0.65,0.024,foEs,20260517,3102,8.20329518952751,9.25,9.25,0.25,9,9.5,9,9.5,0,0.02,0.00735937737202031,1.45893010907047e-05,6,barker,13,26,1.14806287003517,2.18688121724223,1103.14291585377,0.0257713261043299,18.9209460269048,0.708639001921772,0.512411602463175,0.00375,1,1,0,145,520,1
75,weak,0.35,0.55,0.65,0.024,hEs,20260517,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.156810226524326,0.00817969753249983,8e-06,18,barker,13,12,1.76681466701996,1.199169832,1226.10581448233,0.0127144065641528,23.6921585741014,0.906582755292959,0.864772530388517,0.01125,1,1,0,238,579,1
76,weak,0.35,0.55,0.65,0.024,weakEs,20260517,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.156440457830391,0.00681546242988752,1.23104075262095e-05,22,complementary,16,12,3.59856416298061,1.84528366563203,1021.61211713132,0.0288999495552356,26.9654266347813,0.854673331055808,0.943150017829498,0.16375,1,1,0,100,470,1
77,weak,0.35,0.55,0.65,0.024,full_trace,20260517,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.0611296369284617,0.00773462504642045,8.57485361993413e-06,14,barker,13,30,3.24854251949659,1.28533822185512,1159.39112718737,0.0144122173201832,22.6007138798507,0.721479562846482,0.576041375999038,0.00875,1,1,0,170,551,2
78,weak,0.35,0.55,0.65,0.024,balanced,20260517,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.159211752094745,0.00734064907213548,8.50312870326307e-06,12,barker,13,12,1.05705346638751,1.27458692732079,1100.33561432546,0.0150587055798681,21.9312459835446,0.70937471311033,1.11470549230392,0.0075,1,1,0,128,500,1
79,weak,0.35,0.55,0.65,0.024,fast,20260518,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.383416264478934,0.00670153007830494,2.58604087117114e-05,6,barker,13,5,0.201045902349148,3.87637774628428,1004.53408726798,0.0501654561456928,18.9209460269048,0.815781859064629,1.42516885055767,0.00375,1,1,0,86,573,24
80,weak,0.35,0.55,0.65,0.024,foEs,20260518,3102,8.20329518952751,9.25,9.25,0.25,9,9.5,9,9.5,0,0.02,0.00702768301124813,1.32858293313883e-05,8,barker,13,26,1.46175806633961,1.9914957159127,1053.42318199346,0.0245764900083866,20.1703333929878,0.797880956641986,0.484499387987528,0.005,1,1,0,173,547,1
81,weak,0.35,0.55,0.65,0.024,hEs,20260518,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.1,0.01,8e-06,10,barker,13,18,1.8,1.199169832,1498.96229,0.0104,21.1394335230684,0.724245251647741,0.6872405725,0.00625,1,1,0,216,590,6
82,weak,0.35,0.55,0.65,0.024,weakEs,20260518,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.153067323629352,0.00802893109389157,1.8558015403668e-05,28,complementary,16,12,5.39544169509514,2.78177652673375,1203.50649387519,0.0369822885495421,28.0127801399814,0.92948429571296,1.12620578936484,0.1675,1,1,0.498733804193094,60,464,1
83,weak,0.35,0.55,0.65,0.024,full_trace,20260518,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.0559979877435937,0.00696844286838873,1.19829643630668e-05,14,barker,13,33,3.21942060519559,1.7962011702651,1044.54330797341,0.0223548559788778,22.6007138798507,0.721479562846482,0.682375241497915,0.00875,1,1,0,202,566,14
84,weak,0.35,0.55,0.65,0.024,balanced,20260518,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.158792181920285,0.00720755899938739,8e-06,12,barker,13,12,1.03788849591178,1.199169832,1080.38591430318,0.0144292956892673,21.9312459835446,0.70937471311033,1.09375336760143,0.0075,1,1,0,66,549,4
85,weak,0.35,0.55,0.65,0.024,fast,20260519,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.397786891785991,0.00675140231816658,1.12218355005278e-05,6,barker,13,5,0.202542069544998,1.68211082398745,1012.00974795503,0.0216079348603355,18.9209460269048,0.815781859064629,1.14436266397935,0.00375,1,1,0,76,580,18
86,weak,0.35,0.55,0.65,0.024,foEs,20260519,3102,8.20329518952751,9.25,9.25,0.25,9,9.5,9,9.5,0,0.02,0.00795187699956941,1.47796692009799e-05,6,barker,13,26,1.24049281193283,2.21541667909434,1191.95637570729,0.0241623077951461,18.9209460269048,0.708639001921772,0.516488097013477,0.00375,1,1,0,139,543,2
87,weak,0.35,0.55,0.65,0.024,hEs,20260519,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.134575431660107,0.00943164398448591,8e-06,16,barker,13,14,2.11268825252484,1.199169832,1413.76786654497,0.0110267096776627,23.1806333496276,0.870045239259115,0.795288796437834,0.01,1,1,0,236,570,2
88,weak,0.35,0.55,0.65,0.024,weakEs,20260519,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.156355067985301,0.00743066680803497,1.76010089547117e-05,40,barker,13,12,3.56672006785678,2.63832486890652,1113.82893347991,0.0307930798570905,27.160033436348,0.868573816882,1.10806197144589,0.025,1,1,0,74,456,1
89,weak,0.35,0.55,0.65,0.024,full_trace,20260519,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.0427877587868544,0.00803338576808617,8.16311047810367e-06,12,barker,13,42,4.04882642711543,1.22361947757813,1204.17423273839,0.0132099265837484,21.9312459835446,0.673660427396044,0.484187197673092,0.0075,1,1,0,164,529,6
90,weak,0.35,0.55,0.65,0.024,balanced,20260519,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.161554388070194,0.00738007685335055,8.75960215019926e-06,10,barker,13,12,0.885609222402066,1.31303132985516,1106.24569004743,0.015430032805267,21.1394335230684,0.652816680219169,1.13602977281476,0.00625,1,1,0,83,532,10
91,weak,0.35,0.55,0.65,0.024,fast,20260520,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.388772904060424,0.00667575221932323,1.50187434196357e-05,6,barker,13,5,0.200272566579697,2.25125300292195,1000.67008341493,0.0292466913151934,18.9209460269048,0.815781859064629,1.2051823538015,0.00375,1,1,0,84,526,18
92,weak,0.35,0.55,0.65,0.024,foEs,20260520,3102,8.20329518952751,9.25,9.25,0.25,9,9.5,9,9.5,0,0.02,0.00717548908661768,1.35030119004609e-05,6,barker,13,26,1.11937629751236,2.02405056402121,1075.57875531464,0.0244637198366552,18.9209460269048,0.708639001921772,0.489150080574459,0.00375,1,1,0,171,521,8
93,weak,0.35,0.55,0.65,0.024,hEs,20260520,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.1,0.01,8e-06,10,barker,13,18,1.8,1.199169832,1498.96229,0.0104,21.1394335230684,0.724245251647741,0.6872405725,0.00625,1,1,0,172,578,3
94,weak,0.35,0.55,0.65,0.024,weakEs,20260520,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.178868775861513,0.00690039008180703,1.09608340011214e-05,28,complementary,16,11,4.25064029039313,1.64298768346309,1034.34245189188,0.0254149898685173,28.0127801399814,0.92948429571296,0.981106157369736,0.1675,1,1,0.180733413998092,133,463,132
95,weak,0.35,0.55,0.65,0.024,full_trace,20260520,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.0514211643359222,0.00832610229246373,8.18270161666476e-06,14,barker,13,35,4.07979012330723,1.22655611537025,1248.05133590857,0.0127761006627226,22.6007138798507,0.721479562846482,0.520893880242239,0.00875,1,1,0,142,570,1
96,weak,0.35,0.55,0.65,0.024,balanced,20260520,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.145872465069609,0.00747622267941179,8.0214367698889e-06,10,barker,13,13,0.971908948323533,1.20238312296829,1120.6575868081,0.0139480433475746,21.1394335230684,0.652816680219169,1.02995810609012,0.00625,1,1,0,110,510,17
97,weak,0.35,0.55,0.65,0.024,fast,20260521,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.375911220659342,0.00670901874578472,1.80493409615329e-05,6,barker,13,5,0.201270562373542,2.70552814606901,1005.65661028344,0.0349740314330397,18.9209460269048,0.815781859064629,1.24084770418369,0.00375,1,1,0,85,538,15
98,weak,0.35,0.55,0.65,0.024,foEs,20260521,3102,8.20329518952751,9.25,9.25,0.25,9,9.5,9,9.5,0,0.0258359853549767,0.00713451578183203,1.12062183964852e-05,10,barker,13,20,1.42690315636641,1.67976987898355,1069.43701143761,0.020419162786812,21.1394335230684,0.867102394504884,0.498326979118846,0.00625,1,1,0,181,549,1
99,weak,0.35,0.55,0.65,0.024,hEs,20260521,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.157224049981873,0.00828090256684015,8e-06,20,barker,13,12,1.98741661604164,1.199169832,1241.27606748576,0.0125590174694791,24.1497334797082,0.939266677122013,0.866065728693352,0.0125,1,1,0,203,579,1
100,weak,0.35,0.55,0.65,0.024,weakEs,20260521,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.152320445533883,0.00706226462203903,8e-06,20,complementary,16,12,3.38988701857873,1.199169832,1058.60683504376,0.0181244978559078,26.5514997831991,0.825107127371362,0.793828639525773,0.1625,1,1,0,58,443,1
101,weak,0.35,0.55,0.65,0.024,full_trace,20260521,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.0531136567230105,0.00793734143997333,8e-06,12,barker,13,34,3.23843530750912,1.199169832,1189.77755013743,0.0131026239436097,21.9312459835446,0.673660427396044,0.521099361012544,0.0075,1,1,0,227,563,4
102,weak,0.35,0.55,0.65,0.024,balanced,20260521,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.141926435938794,0.00687255864703135,1.04736693148589e-05,10,barker,13,13,0.893432624114075,1.56996353409036,1030.17062477134,0.0198117918065319,21.1394335230684,0.652816680219169,1.10212306321656,0.00625,1,1,0,167,546,16
103,weak,0.35,0.55,0.65,0.024,fast,20260522,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.369978738997249,0.00667428490910703,2.46021599625887e-05,6,barker,13,5,0.200228547273211,3.68777100364682,1000.45013914675,0.0479194526258909,18.9209460269048,0.815781859064629,1.3676851995407,0.00375,1,1,0,99,558,21
104,weak,0.35,0.55,0.65,0.024,foEs,20260522,3102,8.20329518952751,9.25,9.25,0.25,9,9.5,9,9.5,0,0.02,0.00767985310275788,1.20293521748322e-05,6,barker,13,26,1.19805708403023,1.80315452832029,1151.18101937736,0.0203625741508859,18.9209460269048,0.708639001921772,0.457593504045756,0.00375,1,1,0,177,556,6
105,weak,0.35,0.55,0.65,0.024,hEs,20260522,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.120539561047685,0.00829692639875802,8e-06,12,barker,13,15,1.49344675177644,1.199169832,1243.67797946438,0.0125347622723962,21.9312459835446,0.780803284538901,0.751426700774017,0.0075,1,1,0,212,588,5
106,weak,0.35,0.55,0.65,0.024,weakEs,20260522,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.120508822390963,0.00808925082713922,1.35928462103761e-05,40,barker,13,15,4.85355049628353,2.03751638831232,1212.5481944233,0.0218446682530899,27.160033436348,0.868573816882,0.854871232294697,0.025,1,1,0.34820847118987,130,432,37
107,weak,0.35,0.55,0.65,0.024,full_trace,20260522,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.0430664069191884,0.00725280298670926,8.89187577973722e-06,12,barker,13,42,3.65541270530147,1.33285864811904,1087.16781738765,0.0159378912330047,21.9312459835446,0.673660427396044,0.512658024193046,0.0075,1,1,0,169,519,1
108,weak,0.35,0.55,0.65,0.024,balanced,20260522,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.152563218036781,0.00693122114270341,8.06520132862668e-06,10,barker,13,12,0.831746537124409,1.20894326528693,1038.96391165631,0.0151268607815985,21.1394335230684,0.652816680219169,1.06505190650564,0.00625,1,1,0,96,554,19
109,weak,0.35,0.55,0.65,0.024,fast,20260523,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.364638899717268,0.00670300271154844,2.1137760347746e-05,6,barker,13,5,0.201090081346453,3.16847056563285,1004.75482943789,0.0409951922065118,18.9209460269048,0.815781859064629,1.28136342431796,0.00375,1,1,0,114,584,20
110,weak,0.35,0.55,0.65,0.024,foEs,20260523,3102,8.20329518952751,9.25,9.25,0.25,9,9.5,9,9.5,0,0.02,0.00702586949578911,8.98433466557498e-06,6,barker,13,26,1.0960356413431,1.34671788644367,1053.15134286492,0.0166237574897279,18.9209460269048,0.708639001921772,0.392388269491952,0.00375,1,1,0,223,523,1
111,weak,0.35,0.55,0.65,0.024,hEs,20260523,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.159726516318506,0.00765977432206952,8e-06,24,barker,13,12,2.20601500475602,1.199169832,1148.17128586925,0.0135774235149922,24.9415459401844,0.995824710013173,0.873885935995333,0.015,1,1,0,185,590,1
112,weak,0.35,0.55,0.65,0.024,weakEs,20260523,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.150297591657163,0.00701834012566309,1.45090780320107e-05,40,barker,13,12,3.36880326031828,2.17485608326514,1052.02271867628,0.0268750176023021,27.160033436348,0.868573816882,0.989872130408199,0.025,1,1,0,93,396,1
113,weak,0.35,0.55,0.65,0.024,full_trace,20260523,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.058133159446688,0.00740218559118361,9.73156067837709e-06,12,complementary,16,31,5.50722607984061,1.45872424797341,1109.55970647656,0.0210349995870795,24.3330122870355,0.845215163359678,0.606902559687885,0.1575,1,1,0.311244304723954,226,595,226
114,weak,0.35,0.55,0.65,0.024,balanced,20260523,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.155454632998142,0.00697937141728736,8.32383537260165e-06,10,barker,13,12,0.837524570074484,1.2477115331698,1046.18145624176,0.0155042414816604,21.1394335230684,0.652816680219169,1.08920104828316,0.00625,1,1,0,68,505,14
115,weak,0.35,0.55,0.65,0.024,fast,20260524,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.392195724356189,0.00677570569384265,2.47879602083324e-05,6,barker,13,5,0.20327117081528,3.71562175983108,1015.65273232084,0.0475586599047766,18.9209460269048,0.815781859064629,1.42215702753864,0.00375,1,1,0,129,570,38
116,weak,0.35,0.55,0.65,0.024,foEs,20260524,3102,8.20329518952751,9.25,9.25,0.25,9,9.5,9,9.5,0,0.0208626818656142,0.00696247112826364,1.74962619914036e-05,8,barker,13,24,1.33679445662662,2.62262369410744,1043.64816664809,0.0326682009444786,20.1703333929878,0.797880956641986,0.583287346385776,0.005,1,1,0,141,532,1
117,weak,0.35,0.55,0.65,0.024,hEs,20260524,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.124177171376968,0.00907047975927707,8e-06,16,barker,13,15,2.1769151422265,1.199169832,1359.63071113646,0.0114657661733528,23.1806333496276,0.870045239259115,0.762794233053024,0.01,1,1,0,174,570,3
118,weak,0.35,0.55,0.65,0.024,weakEs,20260524,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.160776987794674,0.00714367354122472,1.02632091272577e-05,40,barker,13,12,3.42896329978786,1.53841634561432,1070.80972503666,0.0186769059202384,27.160033436348,0.868573816882,0.894706933174436,0.025,1,1,0,133,515,1
119,weak,0.35,0.55,0.65,0.024,full_trace,20260524,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.0574949848383624,0.00722890829241811,8e-06,12,barker,13,32,2.77590078428855,1.199169832,1083.5860928203,0.0143866813345908,21.9312459835446,0.673660427396044,0.53935489482651,0.0075,1,1,0,178,530,1
120,weak,0.35,0.55,0.65,0.024,balanced,20260524,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.153952345967532,0.00676606599179421,8.35338408302253e-06,10,barker,13,12,0.811927919015305,1.2521407734337,1014.2077773351,0.0160497980970026,21.1394335230684,0.652816680219169,1.08279692319608,0.00625,1,1,0,127,524,73
121,weak,0.35,0.55,0.65,0.024,fast,20260515,3103,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.254746175638516,0.00674838877673605,1.85362036566888e-05,6,barker,13,5,0.202451663302082,2.77850702811366,1011.55802945866,0.0357078786521104,18.9209460269048,0.815781859064629,0.975898156441436,0.00375,1,1,0,78,578,22
122,weak,0.35,0.55,0.65,0.024,foEs,20260515,3103,8.20329518952751,6.5,7.75,0.25,7.5,8,7.5,8,0,0.02,0.00749437560644838,9.99368745600926e-06,6,barker,13,26,1.16912259460595,1.49801606346039,1123.3786421162,0.0173353917324794,18.9209460269048,0.708639001921772,0.414002294780056,0.00375,1,1,0,182,551,1
123,weak,0.35,0.55,0.65,0.024,hEs,20260515,3103,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.1,0.01,8e-06,16,barker,13,13,2.08,1.199169832,1498.96229,0.0104,23.1806333496276,0.870045239259115,0.6872405725,0.01,1,1,0,205,538,3
124,weak,0.35,0.55,0.65,0.024,weakEs,20260515,3103,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.05867758931348,0.00839362202062739,1.59301441163727e-05,30,barker,13,21,5.28798187299526,2.38786853047081,1258.17228854341,0.0246725279032003,25.910646070265,0.779331862161785,0.707035429491467,0.01875,1,1,0.468883853609793,130,431,3
125,weak,0.35,0.55,0.65,0.024,full_trace,20260515,3103,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.0372796653547233,0.00856188386450867,8.95437487331696e-06,12,barker,13,33,3.39050601034543,1.34222702656256,1283.3941044258,0.0135959416403274,21.9312459835446,0.673660427396044,0.490888695618655,0.0075,1,1,0,197,534,47
126,weak,0.35,0.55,0.65,0.024,balanced,20260515,3103,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.10755304406129,0.00698404113819389,8.0008489973355e-06,10,barker,13,12,0.838084936583267,1.19929709349902,1046.88142979613,0.0148926724381035,21.1394335230684,0.652816680219169,0.837589493681204,0.00625,1,1,0,93,498,34
127,weak,0.35,0.55,0.65,0.024,fast,20260516,3103,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.264204434553732,0.00673971588348726,2.3480769275726e-05,6,barker,13,5,0.202191476504618,3.51967876845038,1010.25799546614,0.0452912267907791,18.9209460269048,0.815781859064629,1.10327587662152,0.00375,1,1,0,80,567,32
128,weak,0.35,0.55,0.65,0.024,foEs,20260516,3103,8.20329518952751,6.5,7.75,0.25,7.5,8,7.5,8,0,0.02,0.00766821122258769,8e-06,6,barker,13,26,1.19624095072368,1.199169832,1149.43594544137,0.0135624850413164,18.9209460269048,0.708639001921772,0.371309976,0.00375,1,1,0,179,514,3
129,weak,0.35,0.55,0.65,0.024,hEs,20260516,3103,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.0983396314501954,0.00854615836576682,8.0726329569889e-06,16,barker,13,13,1.7776009400795,1.21005723835376,1281.03691146525,0.012279696203762,23.1806333496276,0.870045239259115,0.685454235267409,0.01,1,1,0,180,565,2
130,weak,0.35,0.55,0.65,0.024,weakEs,20260516,3103,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.103931367708085,0.00980354996280244,1.44671137587322e-05,36,barker,13,12,4.23513358393065,2.16856579694797,1469.51517023718,0.0191841199950142,26.7024585307412,0.835889895052946,0.822967997131132,0.0225,1,1,0.176425995536293,98,449,1
131,weak,0.35,0.55,0.65,0.024,full_trace,20260516,3103,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.0410282585620147,0.00696550090617128,1.089595081278e-05,14,barker,13,30,2.92551038059194,1.63326193820521,1044.10231893116,0.0203355598504975,22.6007138798507,0.721479562846482,0.579266561893031,0.00875,1,1,0,169,548,20
132,weak,0.35,0.55,0.65,0.024,balanced,20260516,3103,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.106566476709769,0.00768580675473123,8.10888279632415e-06,10,barker,13,12,0.922296810567747,1.21549095257197,1152.07344935694,0.0137156032822868,21.1394335230684,0.652816680219169,0.836705121691838,0.00625,1,1,0,115,510,21
133,weak,0.35,0.55,0.65,0.024,fast,20260517,3103,8.20329518952751,6.5,7.75,0.25,7.5,8.70329518952751,7.5,8.70329518952751,0,0.242099951666635,0.00669854435856177,1.87557339474166e-05,6,barker,13,5,0.200956330756853,2.81141379084503,1004.08653913763,0.0363996307652678,18.9209460269048,0.815781859064629,0.951857704428006,0.00375,1,1,0,61,573,16
134,weak,0.35,0.55,0.65,0.024,foEs,20260517,3103,8.20329518952751,6.5,7.75,0.25,7.5,8,7.5,8,0,0.02,0.00735937737202031,1.45893010907047e-05,6,barker,13,26,1.14806287003517,2.18688121724223,1103.14291585377,0.0257713261043299,18.9209460269048,0.708639001921772,0.512411602463175,0.00375,1,1,0,145,520,1
